obligation_id	test_file	line_number	kind	name_or_expression	classification	original_benchmark_candidate	final_benchmark_id	evidence_role	mapping_status
GlobalMultiStorePayloadInitialization:0020	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	188	theorem	reordered_initial_stores_rejected	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0021	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	195	theorem	zero_alignment	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0022	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	202	theorem	one_alignment	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0023	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	209	theorem	two_alignment	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0024	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	216	theorem	missing_alignment_is_none	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0025	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	223	theorem	extra_alignment_is_none	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0026	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	230	theorem	reordered_alignment_is_none	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0027	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	237	theorem	zero_source_initialization_succeeds	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0028	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	246	theorem	one_source_initialization_succeeds	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0029	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	255	theorem	two_source_initialization_succeeds	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0030	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	264	theorem	zero_target_initialization_succeeds	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0031	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	273	theorem	one_target_initialization_succeeds	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0032	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	282	theorem	two_target_initialization_succeeds	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0033	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	291	theorem	duplicate_source_initialization_rejected	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0034	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	298	theorem	missing_source_initialization_rejected	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0035	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	305	theorem	extra_target_initialization_rejected	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0036	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	312	theorem	source_actorA_lookup	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0037	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	323	theorem	source_actorB_lookup	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0038	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	334	theorem	target_actorA_lookup	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0039	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	345	theorem	target_actorB_lookup	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0040	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	356	theorem	source_startup_keys	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0041	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	366	theorem	target_startup_keys	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0042	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	376	theorem	source_global_time_is_zero	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0043	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	382	theorem	target_global_tag_is_zero	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0044	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	394	theorem	zero_global_startup_corresponds	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0045	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	411	theorem	one_global_startup_corresponds	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0046	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	428	theorem	two_global_startup_corresponds	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0047	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	445	theorem	translated_two_actor_model_wellFormed	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0048	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	455	theorem	declared_topology_resolution_preserved	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0049	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	472	theorem	unknown_sender_resolution_preserved	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0050	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	489	def	unknownKnownRebec	test_fixture_or_helper	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0051	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	493	theorem	unknown_known_rebec_resolution_preserved	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0052	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	510	theorem	static_correspondence_packages_all_fields	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadOneStep:0001	Relico/Tests/GlobalMultiStorePayloadOneStep.lean	10	theorem	source_externalSendFrame_constructor	proof_obligation	test-global-multi-store-payload-one-step	global-multi-actor-payload--external-send-frame--positive	source-capability	accepted
GlobalMultiStorePayloadOneStep:0002	Relico/Tests/GlobalMultiStorePayloadOneStep.lean	38	theorem	source_dispatch_constructor	proof_obligation	test-global-multi-store-payload-one-step	global-multi-actor-payload--external-send-frame--positive	source-capability	accepted
GlobalMultiStorePayloadOneStep:0003	Relico/Tests/GlobalMultiStorePayloadOneStep.lean	68	theorem	target_externalSendFrame_constructor	proof_obligation	test-global-multi-store-payload-one-step	global-multi-actor-payload--external-send-frame--positive	source-capability	accepted
GlobalMultiStorePayloadOneStep:0004	Relico/Tests/GlobalMultiStorePayloadOneStep.lean	92	theorem	target_dispatch_constructor	proof_obligation	test-global-multi-store-payload-one-step	global-multi-actor-payload--external-send-frame--positive	source-capability	accepted
GlobalMultiStorePayloadOneStep:0005	Relico/Tests/GlobalMultiStorePayloadOneStep.lean	119	theorem	source_oneStep_inversion	proof_obligation	test-global-multi-store-payload-one-step	global-multi-actor-payload--external-send-frame--positive	source-capability	accepted
GlobalMultiStorePayloadOneStep:0006	Relico/Tests/GlobalMultiStorePayloadOneStep.lean	153	theorem	target_oneStep_inversion	proof_obligation	test-global-multi-store-payload-one-step	global-multi-actor-payload--external-send-frame--positive	source-capability	accepted
GlobalMultiStorePayloadOneStepCorrespondence:0001	Relico/Tests/GlobalMultiStorePayloadOneStepCorrespondence.lean	8	theorem	externalSendFrame_forward_regression	proof_obligation	test-global-multi-store-payload-one-step-correspondence	global-multi-actor-payload--external-send-frame--positive	source-capability	accepted
GlobalMultiStorePayloadOneStepCorrespondence:0002	Relico/Tests/GlobalMultiStorePayloadOneStepCorrespondence.lean	44	theorem	externalSendFrame_backward_regression	proof_obligation	test-global-multi-store-payload-one-step-correspondence	global-multi-actor-payload--external-send-frame--positive	source-capability	accepted
GlobalMultiStorePayloadOneStepCorrespondence:0003	Relico/Tests/GlobalMultiStorePayloadOneStepCorrespondence.lean	80	theorem	oneStep_forward_regression	proof_obligation	test-global-multi-store-payload-one-step-correspondence	global-multi-actor-payload--external-send-frame--positive	source-capability	accepted
GlobalMultiStorePayloadOneStepCorrespondence:0004	Relico/Tests/GlobalMultiStorePayloadOneStepCorrespondence.lean	140	theorem	oneStep_backward_regression	proof_obligation	test-global-multi-store-payload-one-step-correspondence	global-multi-actor-payload--external-send-frame--positive	source-capability	accepted
Initialization:0001	Relico/Tests/Initialization.lean	8	theorem	validInitialStatesCorrespond	proof_obligation	test-initialization	core--initialization--positive	source-capability	accepted
Initialization:0002	Relico/Tests/Initialization.lean	19	theorem	validInitialDTRStateWellFormed	proof_obligation	test-initialization	core--initialization--positive	source-capability	accepted
Initialization:0003	Relico/Tests/Initialization.lean	29	def	constructorAfterAssignment	test_fixture_or_helper	test-initialization	core--initialization--positive	source-capability	accepted
Initialization:0004	Relico/Tests/Initialization.lean	40	theorem	constructorFirstStep	proof_obligation	test-initialization	core--initialization--positive	source-capability	accepted
Initialization:0005	Relico/Tests/Initialization.lean	67	theorem	constructorFirstTrace	proof_obligation	test-initialization	core--initialization--positive	source-capability	accepted
